celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
Monocyte-derived MÏ†,0.347454285,EC general capillary,0.271386117,FALSE
Alveolar macrophages,0.002638978,Monocyte-derived MÏ†,0.428896587,FALSE
Monocyte-derived MÏ†,0.999959107,Interstitial MÏ† perivascular,0.260226213,FALSE
Monocyte-derived MÏ†,0.010649804,EC general capillary,0.425040682,FALSE
Monocyte-derived MÏ†,0.975386847,Monocyte-derived MÏ†,0.859728481,TRUE
Monocyte-derived MÏ†,0.341336585,Monocyte-derived MÏ†,0.47731173,TRUE
Monocyte-derived MÏ†,0.697139925,Interstitial MÏ† perivascular,0.408571765,FALSE
Monocyte-derived MÏ†,0.325519399,Interstitial MÏ† perivascular,0.352704548,FALSE
Monocyte-derived MÏ†,0.946749671,Monocyte-derived MÏ†,0.388219786,TRUE
Monocyte-derived MÏ†,0.940185145,Monocyte-derived MÏ†,0.954329137,TRUE
Monocyte-derived MÏ†,0.954362515,EC general capillary,0.282340924,FALSE
Monocyte-derived MÏ†,0.986898181,Monocyte-derived MÏ†,0.869147448,TRUE
Monocyte-derived MÏ†,0.019337236,Interstitial MÏ† perivascular,0.333447313,FALSE
Monocyte-derived MÏ†,0.136087108,Classical monocytes,0.231179197,FALSE
Monocyte-derived MÏ†,0.882080683,Interstitial MÏ† perivascular,0.442883334,FALSE
Monocyte-derived MÏ†,0.988238682,Classical monocytes,0.312329382,FALSE
Monocyte-derived MÏ†,0.031512233,Monocyte-derived MÏ†,0.505610538,TRUE
Monocyte-derived MÏ†,0.261393443,Monocyte-derived MÏ†,0.247118198,TRUE
Non-classical monocytes,0.522180798,Classical monocytes,0.33347805,FALSE
Monocyte-derived MÏ†,0.074797227,Monocyte-derived MÏ†,0.482900506,TRUE
Monocyte-derived MÏ†,0.485066736,Monocyte-derived MÏ†,0.77453345,TRUE
Monocyte-derived MÏ†,0.048929396,Monocyte-derived MÏ†,0.556253833,TRUE
Monocyte-derived MÏ†,0.550878228,Interstitial MÏ† perivascular,0.291258884,FALSE
Monocyte-derived MÏ†,0.270535508,Alveolar macrophages,0.30889512,FALSE
Monocyte-derived MÏ†,0.722923356,Monocyte-derived MÏ†,0.869374694,TRUE
Monocyte-derived MÏ†,0.609861297,CD4 T cells,0.235118603,FALSE
Monocyte-derived MÏ†,0.879177616,Classical monocytes,0.340045348,FALSE
Monocyte-derived MÏ†,0.113979457,Monocyte-derived MÏ†,0.318407971,TRUE
Monocyte-derived MÏ†,0.024336298,Monocyte-derived MÏ†,0.256649471,TRUE
Monocyte-derived MÏ†,0.00537053,Monocyte-derived MÏ†,0.352210171,TRUE
Monocyte-derived MÏ†,0.14684668,Classical monocytes,0.239620787,FALSE
Monocyte-derived MÏ†,0.150922064,Classical monocytes,0.372265373,FALSE
Monocyte-derived MÏ†,0.021021539,Alveolar macrophages,0.224765373,FALSE
Monocyte-derived MÏ†,0.999093765,Monocyte-derived MÏ†,0.884551868,TRUE
Monocyte-derived MÏ†,0.132316231,Classical monocytes,0.345644452,FALSE
Monocyte-derived MÏ†,0.933834947,Monocyte-derived MÏ†,0.860213036,TRUE
Monocyte-derived MÏ†,0.007626535,Monocyte-derived MÏ†,0.730905085,TRUE
Monocyte-derived MÏ†,0.190740782,Monocyte-derived MÏ†,0.261975785,TRUE
Monocyte-derived MÏ†,0.930507207,EC general capillary,0.178189746,FALSE
Monocyte-derived MÏ†,0.503936255,Monocyte-derived MÏ†,0.719807642,TRUE
Monocyte-derived MÏ†,0.012139361,Classical monocytes,0.365326619,FALSE
Monocyte-derived MÏ†,0.906792375,Monocyte-derived MÏ†,0.631838761,TRUE
Monocyte-derived MÏ†,0.094228652,EC general capillary,0.357575239,FALSE
Monocyte-derived MÏ†,0.939985612,Monocyte-derived MÏ†,0.904704424,TRUE
Monocyte-derived MÏ†,0.935942871,Monocyte-derived MÏ†,0.294972136,TRUE
Monocyte-derived MÏ†,0.919123675,Monocyte-derived MÏ†,0.314210199,TRUE
Monocyte-derived MÏ†,0.26757379,Monocyte-derived MÏ†,0.287152132,TRUE
Monocyte-derived MÏ†,0.997630124,Monocyte-derived MÏ†,0.711668674,TRUE
Monocyte-derived MÏ†,0.042023354,Non-classical monocytes,0.269118644,FALSE
Monocyte-derived MÏ†,0.876884078,Non-classical monocytes,0.399369873,FALSE
Monocyte-derived MÏ†,0.99917192,Monocyte-derived MÏ†,0.8997051,TRUE
Monocyte-derived MÏ†,0.043640201,Interstitial MÏ† perivascular,0.34117216,FALSE
Monocyte-derived MÏ†,0.665447394,Monocyte-derived MÏ†,0.324382466,TRUE
Monocyte-derived MÏ†,0.305114662,Interstitial MÏ† perivascular,0.337688873,FALSE
Monocyte-derived MÏ†,0.129873245,Monocyte-derived MÏ†,0.670218718,TRUE
Monocyte-derived MÏ†,0.057466974,Interstitial MÏ† perivascular,0.347314248,FALSE
Monocyte-derived MÏ†,0.008507995,Monocyte-derived MÏ†,0.817932463,TRUE
Monocyte-derived MÏ†,0.999878419,Monocyte-derived MÏ†,0.581729946,TRUE
Monocyte-derived MÏ†,0.668106065,Monocyte-derived MÏ†,0.672405262,TRUE
Monocyte-derived MÏ†,0.032742242,Interstitial MÏ† perivascular,0.343329621,FALSE
Monocyte-derived MÏ†,0.109009991,EC general capillary,0.275086399,FALSE
Monocyte-derived MÏ†,0.110933137,Monocyte-derived MÏ†,0.851139753,TRUE
Monocyte-derived MÏ†,0.880985241,Monocyte-derived MÏ†,0.566385446,TRUE
Monocyte-derived MÏ†,0.071188976,Interstitial MÏ† perivascular,0.307931342,FALSE
Monocyte-derived MÏ†,0.10049936,Non-classical monocytes,0.233310332,FALSE
Non-classical monocytes,0.010544615,Classical monocytes,0.282792082,FALSE
Monocyte-derived MÏ†,0.944310329,Monocyte-derived MÏ†,0.320973422,TRUE
Monocyte-derived MÏ†,0.239881668,Interstitial MÏ† perivascular,0.340592664,FALSE
Monocyte-derived MÏ†,0.998552786,Monocyte-derived MÏ†,0.922353701,TRUE
Monocyte-derived MÏ†,0.865710117,Monocyte-derived MÏ†,0.345065394,TRUE
Monocyte-derived MÏ†,0.182870887,Monocyte-derived MÏ†,0.636748594,TRUE
Monocyte-derived MÏ†,0.255087834,EC general capillary,0.275839804,FALSE
Monocyte-derived MÏ†,0.398130336,EC general capillary,0.220463683,FALSE
Monocyte-derived MÏ†,0.472759484,Interstitial MÏ† perivascular,0.342047167,FALSE
Monocyte-derived MÏ†,0.000555547,Classical monocytes,0.355638392,FALSE
Monocyte-derived MÏ†,0.096367748,Monocyte-derived MÏ†,0.966264859,TRUE
Monocyte-derived MÏ†,0.982036762,Monocyte-derived MÏ†,0.632794556,TRUE
Monocyte-derived MÏ†,0.99782262,Classical monocytes,0.375736368,FALSE
Monocyte-derived MÏ†,0.175623541,Monocyte-derived MÏ†,0.970205187,TRUE
Monocyte-derived MÏ†,0.988338913,Classical monocytes,0.251358103,FALSE
Monocyte-derived MÏ†,0.338298795,Interstitial MÏ† perivascular,0.384072952,FALSE
Non-classical monocytes,0.902072765,Interstitial MÏ† perivascular,0.309462037,FALSE
Monocyte-derived MÏ†,0.584597139,Monocyte-derived MÏ†,0.333879,TRUE
Monocyte-derived MÏ†,0.906797356,Monocyte-derived MÏ†,0.542310143,TRUE
Monocyte-derived MÏ†,0.065363489,Classical monocytes,0.274084876,FALSE
Monocyte-derived MÏ†,0.012152413,EC general capillary,0.282894114,FALSE
Monocyte-derived MÏ†,0.370939407,Monocyte-derived MÏ†,0.474179079,TRUE
Monocyte-derived MÏ†,0.985682311,Monocyte-derived MÏ†,0.707252799,TRUE
Monocyte-derived MÏ†,0.170947003,Monocyte-derived MÏ†,0.583830565,TRUE
Monocyte-derived MÏ†,0.245829958,Interstitial MÏ† perivascular,0.434459427,FALSE
Monocyte-derived MÏ†,0.331391905,EC general capillary,0.317919376,FALSE
Monocyte-derived MÏ†,0.00355688,EC general capillary,0.254043176,FALSE
Monocyte-derived MÏ†,0.369181543,Interstitial MÏ† perivascular,0.251531871,FALSE
Monocyte-derived MÏ†,0.001616306,Monocyte-derived MÏ†,0.744129972,TRUE
Monocyte-derived MÏ†,0.976079281,Monocyte-derived MÏ†,0.905858839,TRUE
Monocyte-derived MÏ†,0.053816563,AT1,0.2299364,FALSE
Monocyte-derived MÏ†,0.503360511,CD8 T cells,0.26144241,FALSE
Monocyte-derived MÏ†,0.012683693,Alveolar macrophages,0.366006402,FALSE
Monocyte-derived MÏ†,0.077712982,Classical monocytes,0.308496773,FALSE
Monocyte-derived MÏ†,0.980952703,Monocyte-derived MÏ†,0.824292422,TRUE
Monocyte-derived MÏ†,0.929837782,Monocyte-derived MÏ†,0.493177503,TRUE
Monocyte-derived MÏ†,0.126601419,EC general capillary,0.314959779,FALSE
Monocyte-derived MÏ†,0.868683321,Monocyte-derived MÏ†,0.663103404,TRUE
Monocyte-derived MÏ†,0.007219433,Monocyte-derived MÏ†,0.760586698,TRUE
Non-classical monocytes,0.863650342,Interstitial MÏ† perivascular,0.319087407,FALSE
Monocyte-derived MÏ†,0.0166397,Monocyte-derived MÏ†,0.845285032,TRUE
Monocyte-derived MÏ†,0.801631829,Monocyte-derived MÏ†,0.962951037,TRUE
Monocyte-derived MÏ†,0.08759899,EC general capillary,0.247016061,FALSE
Monocyte-derived MÏ†,0.989709399,Monocyte-derived MÏ†,0.8921082,TRUE
Non-classical monocytes,0.19451683,EC general capillary,0.265236032,FALSE
Monocyte-derived MÏ†,0.154456162,Interstitial MÏ† perivascular,0.290457647,FALSE
Monocyte-derived MÏ†,0.916809755,Monocyte-derived MÏ†,0.954674286,TRUE
Monocyte-derived MÏ†,0.260264777,Monocyte-derived MÏ†,0.714318995,TRUE
Monocyte-derived MÏ†,0.989120904,Monocyte-derived MÏ†,0.938568023,TRUE
Monocyte-derived MÏ†,0.864188221,EC general capillary,0.349441964,FALSE
Monocyte-derived MÏ†,0.116522873,Interstitial MÏ† perivascular,0.2667188,FALSE
Monocyte-derived MÏ†,0.999657556,Monocyte-derived MÏ†,0.895023904,TRUE
Monocyte-derived MÏ†,0.010986249,Monocyte-derived MÏ†,0.721231469,TRUE
Monocyte-derived MÏ†,0.00055331,Interstitial MÏ† perivascular,0.189442434,FALSE
Monocyte-derived MÏ†,0.040850856,EC general capillary,0.377622027,FALSE
Monocyte-derived MÏ†,0.961641851,Monocyte-derived MÏ†,0.924245176,TRUE
Monocyte-derived MÏ†,0.546961685,Monocyte-derived MÏ†,0.97401492,TRUE
Monocyte-derived MÏ†,0.827571995,Monocyte-derived MÏ†,0.664195453,TRUE
Monocyte-derived MÏ†,0.870329021,Monocyte-derived MÏ†,0.954886875,TRUE
Monocyte-derived MÏ†,0.015202507,Monocyte-derived MÏ†,0.805588162,TRUE
Interstitial MÏ† perivascular,0.152730513,Monocyte-derived MÏ†,0.790871637,FALSE
Monocyte-derived MÏ†,0.001271566,Monocyte-derived MÏ†,0.835187473,TRUE
Monocyte-derived MÏ†,0.757626184,Monocyte-derived MÏ†,0.389968144,TRUE
Monocyte-derived MÏ†,0.025350037,CD4 T cells,0.246079404,FALSE
Monocyte-derived MÏ†,0.613088948,EC general capillary,0.408145704,FALSE
Monocyte-derived MÏ†,0.652082478,Monocyte-derived MÏ†,0.761004191,TRUE
Monocyte-derived MÏ†,0.852844275,Monocyte-derived MÏ†,0.262978212,TRUE
Monocyte-derived MÏ†,0.145626098,Monocyte-derived MÏ†,0.7766732,TRUE
Monocyte-derived MÏ†,0.330684672,Monocyte-derived MÏ†,0.584702295,TRUE
Monocyte-derived MÏ†,0.947532075,Monocyte-derived MÏ†,0.989583696,TRUE
Monocyte-derived MÏ†,0.042760655,Monocyte-derived MÏ†,0.653771327,TRUE
Monocyte-derived MÏ†,0.994375479,Monocyte-derived MÏ†,0.909119228,TRUE
Monocyte-derived MÏ†,0.797635506,Monocyte-derived MÏ†,0.645235853,TRUE
Monocyte-derived MÏ†,0.10610611,Alveolar macrophages,0.401724719,FALSE
Monocyte-derived MÏ†,0.115895378,Monocyte-derived MÏ†,0.622867186,TRUE
Monocyte-derived MÏ†,0.213342601,Monocyte-derived MÏ†,0.40144201,TRUE
Monocyte-derived MÏ†,0.913527765,Monocyte-derived MÏ†,0.91565833,TRUE
Monocyte-derived MÏ†,0.727765088,Monocyte-derived MÏ†,0.237696958,TRUE
Monocyte-derived MÏ†,0.844079334,EC general capillary,0.391881199,FALSE
Monocyte-derived MÏ†,0.216824455,DC2,0.359583868,FALSE
Monocyte-derived MÏ†,0.858276277,Alveolar macrophages,0.209551274,FALSE
Monocyte-derived MÏ†,0.165827315,Classical monocytes,0.191257149,FALSE
Monocyte-derived MÏ†,0.210669748,Monocyte-derived MÏ†,0.880506676,TRUE
Monocyte-derived MÏ†,0.002458094,Classical monocytes,0.426747764,FALSE
Monocyte-derived MÏ†,0.891552258,Interstitial MÏ† perivascular,0.283477799,FALSE
Monocyte-derived MÏ†,0.835359506,Monocyte-derived MÏ†,0.936445183,TRUE
Monocyte-derived MÏ†,0.752508588,Interstitial MÏ† perivascular,0.21681804,FALSE
Monocyte-derived MÏ†,0.344102331,Monocyte-derived MÏ†,0.374229182,TRUE
Monocyte-derived MÏ†,0.79198661,Interstitial MÏ† perivascular,0.494635953,FALSE
Monocyte-derived MÏ†,0.982171028,Non-classical monocytes,0.244225894,FALSE
Monocyte-derived MÏ†,0.032143463,Interstitial MÏ† perivascular,0.252600223,FALSE
Monocyte-derived MÏ†,0.009361282,Monocyte-derived MÏ†,0.697567377,TRUE
Monocyte-derived MÏ†,0.481537448,Alveolar macrophages,0.39497104,FALSE
Monocyte-derived MÏ†,0.996725202,Monocyte-derived MÏ†,0.322871583,TRUE
Monocyte-derived MÏ†,0.998750248,Interstitial MÏ† perivascular,0.305208205,FALSE
Monocyte-derived MÏ†,0.247965532,Interstitial MÏ† perivascular,0.315806944,FALSE
Monocyte-derived MÏ†,0.908454528,Monocyte-derived MÏ†,0.610824607,TRUE
Monocyte-derived MÏ†,0.943295326,Monocyte-derived MÏ†,0.530213981,TRUE
Monocyte-derived MÏ†,0.048454555,Interstitial MÏ† perivascular,0.257554594,FALSE
Monocyte-derived MÏ†,0.203213921,Monocyte-derived MÏ†,0.547647633,TRUE
Monocyte-derived MÏ†,0.761707766,Monocyte-derived MÏ†,0.579596983,TRUE
Monocyte-derived MÏ†,0.990990712,Interstitial MÏ† perivascular,0.312613566,FALSE
Monocyte-derived MÏ†,0.012788865,Monocyte-derived MÏ†,0.89163334,TRUE
Monocyte-derived MÏ†,0.013434452,Monocyte-derived MÏ†,0.327618743,TRUE
Monocyte-derived MÏ†,0.774432619,Monocyte-derived MÏ†,0.863285048,TRUE
Monocyte-derived MÏ†,0.163003528,Monocyte-derived MÏ†,0.826752353,TRUE
Monocyte-derived MÏ†,0.978898701,EC general capillary,0.462731282,FALSE
Monocyte-derived MÏ†,0.147077568,Interstitial MÏ† perivascular,0.250103415,FALSE
Monocyte-derived MÏ†,0.971555315,Interstitial MÏ† perivascular,0.437822398,FALSE
Monocyte-derived MÏ†,0.626158673,Non-classical monocytes,0.182709715,FALSE
Monocyte-derived MÏ†,0.042139197,Interstitial MÏ† perivascular,0.472071362,FALSE
Monocyte-derived MÏ†,0.054995491,Monocyte-derived MÏ†,0.777850893,TRUE
Monocyte-derived MÏ†,0.025800693,Monocyte-derived MÏ†,0.710317508,TRUE
Monocyte-derived MÏ†,0.962296431,Interstitial MÏ† perivascular,0.354916114,FALSE
Monocyte-derived MÏ†,0.383813982,Classical monocytes,0.230875457,FALSE
Monocyte-derived MÏ†,0.13791666,EC general capillary,0.335569498,FALSE
Monocyte-derived MÏ†,0.09585383,EC general capillary,0.278686482,FALSE
Monocyte-derived MÏ†,0.29693837,EC general capillary,0.218115731,FALSE
Monocyte-derived MÏ†,0.915061578,Monocyte-derived MÏ†,0.755736224,TRUE
Monocyte-derived MÏ†,0.624757755,Monocyte-derived MÏ†,0.912856542,TRUE
Monocyte-derived MÏ†,0.115610855,Non-classical monocytes,0.29261842,FALSE
Monocyte-derived MÏ†,0.00075722,EC general capillary,0.30532027,FALSE
Monocyte-derived MÏ†,0.860846372,Monocyte-derived MÏ†,0.261097388,TRUE
Monocyte-derived MÏ†,0.943866308,EC general capillary,0.283172001,FALSE
Monocyte-derived MÏ†,0.32573567,Monocyte-derived MÏ†,0.557586217,TRUE
Monocyte-derived MÏ†,0.676937927,Monocyte-derived MÏ†,0.928245637,TRUE
Monocyte-derived MÏ†,0.012884359,Non-classical monocytes,0.15492608,FALSE
Monocyte-derived MÏ†,0.999025251,Monocyte-derived MÏ†,0.783949915,TRUE
Monocyte-derived MÏ†,0.999532287,Monocyte-derived MÏ†,0.84312893,TRUE
Monocyte-derived MÏ†,0.230997466,Non-classical monocytes,0.304816327,FALSE
Monocyte-derived MÏ†,0.019707086,Monocyte-derived MÏ†,0.57390927,TRUE
Monocyte-derived MÏ†,0.05249181,Classical monocytes,0.465001014,FALSE
Monocyte-derived MÏ†,0.055472159,Monocyte-derived MÏ†,0.796358415,TRUE
Monocyte-derived MÏ†,0.024326512,Monocyte-derived MÏ†,0.233105034,TRUE
Monocyte-derived MÏ†,0.998369297,Monocyte-derived MÏ†,0.639336698,TRUE
Monocyte-derived MÏ†,0.501283418,Monocyte-derived MÏ†,0.747389895,TRUE
Monocyte-derived MÏ†,0.180704945,Monocyte-derived MÏ†,0.213826807,TRUE
Monocyte-derived MÏ†,0.23139586,Interstitial MÏ† perivascular,0.4536749,FALSE
Monocyte-derived MÏ†,0.000653374,Interstitial MÏ† perivascular,0.348429395,FALSE
Monocyte-derived MÏ†,0.016158781,Monocyte-derived MÏ†,0.476770634,TRUE
Monocyte-derived MÏ†,0.968067415,EC general capillary,0.354180447,FALSE
Monocyte-derived MÏ†,0.069464223,Interstitial MÏ† perivascular,0.348238073,FALSE
Monocyte-derived MÏ†,0.690608748,Interstitial MÏ† perivascular,0.445492697,FALSE
Monocyte-derived MÏ†,0.073332064,EC general capillary,0.240526712,FALSE
Alveolar macrophages,0.025433477,Alveolar macrophages,0.297673124,TRUE
Monocyte-derived MÏ†,0.001548938,EC general capillary,0.310559389,FALSE
Monocyte-derived MÏ†,0.911334964,EC general capillary,0.36247467,FALSE
Monocyte-derived MÏ†,0.482290371,Interstitial MÏ† perivascular,0.36293201,FALSE
Monocyte-derived MÏ†,0.000392734,EC general capillary,0.330607089,FALSE
Monocyte-derived MÏ†,0.253300169,Monocyte-derived MÏ†,0.400931674,TRUE
Monocyte-derived MÏ†,0.241916964,Interstitial MÏ† perivascular,0.417020832,FALSE
Alveolar macrophages,0.058427789,Interstitial MÏ† perivascular,0.497940247,FALSE
Monocyte-derived MÏ†,0.002165368,Monocyte-derived MÏ†,0.168044719,TRUE
Monocyte-derived MÏ†,0.916381921,Monocyte-derived MÏ†,0.67939669,TRUE
Monocyte-derived MÏ†,0.0555146,EC general capillary,0.367869042,FALSE
Monocyte-derived MÏ†,0.145392158,Alveolar macrophages,0.244158185,FALSE
Monocyte-derived MÏ†,0.383087232,EC general capillary,0.309779462,FALSE
Monocyte-derived MÏ†,0.01711592,CD4 T cells,0.270242192,FALSE
Monocyte-derived MÏ†,0.226613296,AT1,0.260911767,FALSE
Monocyte-derived MÏ†,0.246903941,EC general capillary,0.286514732,FALSE
Non-classical monocytes,0.46331072,Classical monocytes,0.352764491,FALSE
Monocyte-derived MÏ†,0.451991507,EC general capillary,0.523761035,FALSE
Monocyte-derived MÏ†,0.006314067,Classical monocytes,0.331986507,FALSE
Monocyte-derived MÏ†,0.086931344,Classical monocytes,0.324951619,FALSE
Monocyte-derived MÏ†,0.754133202,Monocyte-derived MÏ†,0.285655784,TRUE
Monocyte-derived MÏ†,0.767954551,Interstitial MÏ† perivascular,0.337793968,FALSE
Monocyte-derived MÏ†,0.904260774,CD4 T cells,0.244784494,FALSE
Monocyte-derived MÏ†,0.047638926,Classical monocytes,0.363845551,FALSE
Monocyte-derived MÏ†,0.007773312,Monocyte-derived MÏ†,0.693847803,TRUE
Monocyte-derived MÏ†,0.987721577,Monocyte-derived MÏ†,0.619641067,TRUE
Monocyte-derived MÏ†,0.020121693,Monocyte-derived MÏ†,0.599370327,TRUE
Monocyte-derived MÏ†,0.324958487,Interstitial MÏ† perivascular,0.368020306,FALSE
Monocyte-derived MÏ†,0.363190901,Monocyte-derived MÏ†,0.315110042,TRUE
Monocyte-derived MÏ†,0.835331994,EC general capillary,0.25146616,FALSE
Monocyte-derived MÏ†,0.153690965,Monocyte-derived MÏ†,0.967257624,TRUE
Monocyte-derived MÏ†,0.277395887,Classical monocytes,0.281612658,FALSE
Monocyte-derived MÏ†,0.095954799,Interstitial MÏ† perivascular,0.417244569,FALSE
Monocyte-derived MÏ†,0.950085074,Non-classical monocytes,0.484913587,FALSE
Monocyte-derived MÏ†,0.224102547,EC general capillary,0.223569352,FALSE
Monocyte-derived MÏ†,0.155126841,EC general capillary,0.403971732,FALSE
Monocyte-derived MÏ†,0.971821315,Interstitial MÏ† perivascular,0.273734582,FALSE
Alveolar macrophages,0.028451516,Interstitial MÏ† perivascular,0.417922494,FALSE
Monocyte-derived MÏ†,0.206404204,Monocyte-derived MÏ†,0.773944928,TRUE
Monocyte-derived MÏ†,0.374166587,Monocyte-derived MÏ†,0.822631614,TRUE
