cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
type ii pneumocyte,AT2,9,AT2,0.035854242369108266,False
neutrophil,Classical monocytes,137,Classical monocytes,0.44256425356881995,False
type ii pneumocyte,AT2 proliferating,99,AT2 proliferating,0.09453140626170643,False
neutrophil,Transitional Club-AT2,137,Classical monocytes,0.49923207383358525,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999995671564035,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9605153767884852,False
type ii pneumocyte,AT2 proliferating,9,AT2,0.015901959429580507,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.9987506075194553,False
type ii pneumocyte,AT2,109,AT2,0.9998757791307543,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.6324376517133772,False
type ii pneumocyte,Peribronchial fibroblasts,107,AT2,0.4374592068311248,False
type ii pneumocyte,AT2,107,AT2,0.04969226491260566,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999049620414462,False
type ii pneumocyte,AT2,126,AT2,0.9954193781837225,False
type ii pneumocyte,AT1,98,AT2,0.5987846178784771,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.1710068894511642,False
macrophage,Interstitial Mφ perivascular,194,Monocyte-derived Mφ,0.011774464215108821,False
type ii pneumocyte,AT2,175,AT2,0.1401948939415805,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999989660544172,False
type ii pneumocyte,AT2,96,AT2,0.585509663973762,False
type ii pneumocyte,Multiciliated (nasal),105,AT2,0.22758828402488127,False
nk cell,NK cells,145,NK cells,0.08390166325277369,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.973931602979651,False
neutrophil,Classical monocytes,137,Classical monocytes,0.0008391660668841061,False
type ii pneumocyte,AT2,8,AT2,0.1756781470078476,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.3590231466249248,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999988892252253,False
type ii pneumocyte,Goblet (subsegmental),96,AT2,0.02134529751252881,False
type ii pneumocyte,AT2 proliferating,107,AT2,0.28079430808047356,False
type ii pneumocyte,AT2,105,AT2,0.14867526925128538,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.999999987419195,False
type ii pneumocyte,Alveolar fibroblasts,96,AT2,0.3352183326471392,False
type ii pneumocyte,AT2,116,AT2,0.999999999943882,False
type ii pneumocyte,Goblet (subsegmental),98,AT2,0.5661238959004559,False
type ii pneumocyte,Peribronchial fibroblasts,126,AT2,0.0038625705401763837,False
type ii pneumocyte,Goblet (subsegmental),5,AT2,0.1992671597918108,False
type ii pneumocyte,AT2,36,AT2,0.5774705427636483,False
type ii pneumocyte,Club (non-nasal),139,AT2,0.026326027067493984,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.999669424261255,False
type ii pneumocyte,Multiciliated (non-nasal),98,AT2,0.015872726631629436,False
type ii pneumocyte,AT2,116,AT2,0.18909031225842232,False
type ii pneumocyte,AT2,96,AT2,0.13879488843532503,False
type ii pneumocyte,AT2,85,AT2 proliferating,0.01873284627851805,False
type ii pneumocyte,AT2,126,AT2,0.4799863606887629,False
type ii pneumocyte,AT2,94,AT2,0.005650529845350364,False
type ii pneumocyte,AT2,96,AT2,0.9773803081034141,False
type ii pneumocyte,AT2,105,AT2,0.9981889806895484,False
type ii pneumocyte,AT2 proliferating,5,AT2,0.057179654903671384,False
type ii pneumocyte,AT2,5,AT2,0.9659659684867891,False
type ii pneumocyte,AT2,84,AT2,0.9998500502184829,False
type ii pneumocyte,AT2,99,AT2 proliferating,0.5316818003989277,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999604465286271,False
type ii pneumocyte,Multiciliated (non-nasal),118,AT2,0.6113109256996848,False
nk cell,NK cells,145,NK cells,0.9995775995347507,False
type ii pneumocyte,AT2,96,AT2,0.9999999964280599,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999980871914234,False
neutrophil,Multiciliated (nasal),137,Classical monocytes,0.22907708581318628,False
cd4-positive alpha-beta t cell,CD4 T cells,68,CD4 T cells,0.9999993926866824,False
type ii pneumocyte,AT2,109,AT2,0.9993648178356765,False
type ii pneumocyte,AT2,105,AT2,0.9448113221751666,False
type ii pneumocyte,AT2,9,AT2,0.0479852862285217,False
type ii pneumocyte,AT2,96,AT2,0.9999944166582077,False
type ii pneumocyte,AT2,109,AT2,0.7695332575243861,False
neutrophil,Classical monocytes,137,Classical monocytes,0.008218889197794548,False
type ii pneumocyte,AT2 proliferating,85,AT2 proliferating,0.9999979305409091,False
type ii pneumocyte,AT2,105,AT2,0.9822116635948794,False
type ii pneumocyte,AT2,5,AT2,0.9743633983228506,False
type ii pneumocyte,Peribronchial fibroblasts,47,AT2 proliferating,0.38011661477270503,False
type ii pneumocyte,EC venous pulmonary,105,AT2,0.01714736150860879,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9995868283363952,False
type ii pneumocyte,Goblet (subsegmental),36,AT2,0.007631827179303334,False
type ii pneumocyte,Goblet (bronchial),36,AT2,0.00826960882339387,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999982976040174,False
bronchial vessel endothelial cell,EC venous systemic,184,EC venous systemic,0.9999990048045034,False
type ii pneumocyte,Goblet (subsegmental),116,AT2,0.019080227114003444,False
type ii pneumocyte,AT2,126,AT2,0.04011184461026658,False
type ii pneumocyte,AT2,36,AT2,0.9999927344452595,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.22830859172315884,False
type ii pneumocyte,AT2 proliferating,99,AT2 proliferating,0.9935302473581962,False
type ii pneumocyte,AT2,77,AT2,0.7897692532504768,False
type ii pneumocyte,Goblet (subsegmental),36,AT2,0.19726907219844145,False
type ii pneumocyte,AT2,116,AT2,0.9632423076425835,False
nk cell,NK cells,145,NK cells,0.9999926382277847,False
neutrophil,Non-classical monocytes,137,Classical monocytes,0.09596156050154389,False
neutrophil,Classical monocytes,137,Classical monocytes,0.000484012619814001,False
type ii pneumocyte,AT2 proliferating,5,AT2,0.007641044037500611,False
type ii pneumocyte,EC venous pulmonary,126,AT2,0.0008176815063585934,False
type ii pneumocyte,AT2,98,AT2,0.40613279146059555,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999997667524188,False
type ii pneumocyte,AT2,36,AT2,0.8961218152195043,False
type ii pneumocyte,AT2,5,AT2,0.9445672451364155,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999505500774187,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9954887399261791,False
type ii pneumocyte,Multiciliated (nasal),77,AT2,0.03402960824706576,False
type ii pneumocyte,AT2,5,AT2,0.9950944578897408,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9938142063308524,False
type ii pneumocyte,Peribronchial fibroblasts,98,AT2,0.9845479122363426,False
type ii pneumocyte,AT2,9,AT2,0.9999513953327047,False
neutrophil,Monocyte-derived Mφ,137,Classical monocytes,0.9747835325387003,False
type ii pneumocyte,Goblet (subsegmental),116,AT2,0.13027857816268043,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9994946720054539,False
type ii pneumocyte,Goblet (subsegmental),9,AT2,0.0017817026265386005,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.987216452729066,False
type ii pneumocyte,Peribronchial fibroblasts,98,AT2,0.36487033920426387,False
type ii pneumocyte,AT2,114,AT2,0.20168210278070856,False
type ii pneumocyte,AT2,9,AT2,0.9822147230298807,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9993103658635866,False
type ii pneumocyte,NK cells,47,AT2 proliferating,0.9997669478823975,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.4447238074974141,False
type ii pneumocyte,AT2,5,AT2,0.335179007910941,False
type ii pneumocyte,AT2,36,AT2,0.004150354073426137,False
type ii pneumocyte,AT2,5,AT2,0.1349014481330969,False
bronchial vessel endothelial cell,EC venous systemic,184,EC venous systemic,0.9999942002986247,False
type ii pneumocyte,AT2,36,AT2,0.0017140523192308698,False
type ii pneumocyte,AT2,96,AT2,0.9948792973627504,False
type ii pneumocyte,AT2,96,AT2,0.4793237853522939,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.07422780174069828,False
type ii pneumocyte,Multiciliated (non-nasal),85,AT2 proliferating,0.02499860223379243,False
type ii pneumocyte,AT2,96,AT2,0.041848832933554056,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.7355323605775763,False
type ii pneumocyte,AT2,36,AT2,0.7698237584598345,False
type ii pneumocyte,AT2,116,AT2,0.7296085290002129,False
type ii pneumocyte,Alveolar fibroblasts,8,AT2,0.005279996769793777,False
type ii pneumocyte,EC arterial,107,AT2,0.9943284335177305,False
type ii pneumocyte,AT2,98,AT2,0.9081527368308303,False
type ii pneumocyte,AT2,109,AT2,0.9919215777965554,False
type ii pneumocyte,AT2 proliferating,5,AT2,0.8265926647482953,False
type ii pneumocyte,Multiciliated (nasal),5,AT2,0.020775220883617967,False
type ii pneumocyte,Alveolar fibroblasts,96,AT2,0.015651748705857015,False
type ii pneumocyte,AT2,139,AT2,0.629742063501403,False
type ii pneumocyte,AT2,96,AT2,0.7459870859824094,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.977191295606034,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999439476105282,False
type ii pneumocyte,AT2,109,AT2,0.5656663267049631,False
type ii pneumocyte,AT2,5,AT2,0.9365562800517787,False
type ii pneumocyte,AT2,36,AT2,0.022332803289726307,False
type ii pneumocyte,AT2,94,AT2,0.3746762890392099,False
type ii pneumocyte,AT2,105,AT2,0.12066657851142404,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.9340999984277859,False
type ii pneumocyte,Alveolar fibroblasts,96,AT2,0.03550471283347502,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9840380208006912,False
type ii pneumocyte,AT2,5,AT2,0.9966740421472345,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999900973967758,False
type ii pneumocyte,AT2,98,AT2,0.9998842021544755,False
adventitial cell,EC venous pulmonary,205,Alveolar fibroblasts,0.026183161743172156,False
neutrophil,Classical monocytes,137,Classical monocytes,0.44574876178842426,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.9995962590504197,False
type ii pneumocyte,AT2,96,AT2,0.9629816748067219,False
type ii pneumocyte,AT2,5,AT2,0.9896165472332527,False
type ii pneumocyte,AT2,99,AT2 proliferating,0.9727078889605354,False
cd4-positive alpha-beta t cell,CD4 T cells,24,CD4 T cells,0.9999971393103829,False
nk cell,NK cells,145,NK cells,0.9869441996446787,False
neutrophil,Alveolar fibroblasts,137,Classical monocytes,0.6809062496905617,False
type ii pneumocyte,AT2,9,AT2,0.999674401954919,False
type ii pneumocyte,AT2,99,AT2 proliferating,0.9955085402115427,False
type ii pneumocyte,Peribronchial fibroblasts,36,AT2,0.0009335437184728047,False
type ii pneumocyte,AT2,36,AT2,0.2987119624525163,False
type ii pneumocyte,AT2,105,AT2,0.323184281173405,False
neutrophil,Classical monocytes,137,Classical monocytes,0.005780931830154748,False
type ii pneumocyte,AT2,109,AT2,0.5669622965155846,False
type ii pneumocyte,AT2,126,AT2,0.9884332346826278,False
type ii pneumocyte,AT2,9,AT2,0.6111839809551656,False
type ii pneumocyte,AT2 proliferating,85,AT2 proliferating,0.8855584003868006,False
type ii pneumocyte,AT2,107,AT2,0.9907718765126395,False
neutrophil,NK cells,137,Classical monocytes,0.9302254873703203,False
type ii pneumocyte,AT2 proliferating,94,AT2,0.11450256070913885,False
type ii pneumocyte,AT2,126,AT2,0.9999270037364324,False
type ii pneumocyte,AT2,105,AT2,0.9999998089214607,False
type ii pneumocyte,AT2 proliferating,105,AT2,0.1463309027814721,False
type ii pneumocyte,AT2,116,AT2,0.07547288310250909,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9329685918911627,False
adventitial cell,EC venous pulmonary,205,Alveolar fibroblasts,0.11834733877666895,False
type ii pneumocyte,Mast cells,36,AT2,0.0011869989666262461,False
type ii pneumocyte,AT2 proliferating,139,AT2,0.9595925363422092,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999999895654877,False
type ii pneumocyte,AT2 proliferating,105,AT2,0.9612302835995636,False
type ii pneumocyte,AT2 proliferating,139,AT2,0.00020173019035036566,False
neutrophil,Monocyte-derived Mφ,137,Classical monocytes,0.007687454769739165,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9998618900512835,False
type ii pneumocyte,AT2,36,AT2,0.9967611687415575,False
type ii pneumocyte,AT2,5,AT2,0.04968332420049543,False
type ii pneumocyte,AT2,126,AT2,0.006616359480790182,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9995738456634885,False
type ii pneumocyte,AT2 proliferating,126,AT2,0.06645493007762919,False
type ii pneumocyte,AT2,96,AT2,0.9991943477313476,False
type ii pneumocyte,AT2,105,AT2,0.5852126361685608,False
type ii pneumocyte,Alveolar fibroblasts,21,AT2 proliferating,0.0008392077533283449,False
type ii pneumocyte,Multiciliated (non-nasal),30,AT2,0.8328371395350441,False
type ii pneumocyte,Non-classical monocytes,96,AT2,0.9993104308604461,False
type ii pneumocyte,AT2 proliferating,107,AT2,0.7808045462706433,False
type ii pneumocyte,AT2 proliferating,47,AT2 proliferating,0.9999932615424626,False
neutrophil,Classical monocytes,137,Classical monocytes,0.023243197060869154,False
type ii pneumocyte,Peribronchial fibroblasts,5,AT2,0.14669480266085486,False
type ii pneumocyte,AT2,98,AT2,0.3079836190372559,False
type ii pneumocyte,Peribronchial fibroblasts,96,AT2,0.0050932011463488535,False
type ii pneumocyte,AT1,96,AT2,0.0014651655218858408,False
type ii pneumocyte,AT2,9,AT2,0.02430840705606076,False
type ii pneumocyte,Goblet (subsegmental),98,AT2,0.04263346276499098,False
type ii pneumocyte,AT2,36,AT2,0.9999995242431153,False
type ii pneumocyte,AT2,36,AT2,0.6968445336204032,False
type ii pneumocyte,AT2,5,AT2,0.9999506937321785,False
type ii pneumocyte,AT2,5,AT2,0.9861815178479215,False
type ii pneumocyte,Peribronchial fibroblasts,5,AT2,0.022231222808750107,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.9870786333790982,False
type ii pneumocyte,AT2,105,AT2,0.15973178424068482,False
type ii pneumocyte,Multiciliated (non-nasal),99,AT2 proliferating,0.31764488437890104,False
type ii pneumocyte,AT2,9,AT2,0.9922338216829947,False
type ii pneumocyte,AT2,96,AT2,0.6735662162157966,False
neutrophil,Classical monocytes,137,Classical monocytes,0.032896440388674834,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.999999970167752,False
type ii pneumocyte,DC2,21,AT2 proliferating,0.9589144253762547,False
type ii pneumocyte,Goblet (subsegmental),5,AT2,0.25961710650290215,False
type ii pneumocyte,Non-classical monocytes,126,AT2,0.9999967440554162,False
cd4-positive alpha-beta t cell,CD4 T cells,24,CD4 T cells,0.9998382949355864,False
neutrophil,Monocyte-derived Mφ,137,Classical monocytes,0.6938061432031019,False
type ii pneumocyte,AT2 proliferating,8,AT2,0.7700574505989474,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999999223037022,False
type ii pneumocyte,Multiciliated (non-nasal),9,AT2,0.047182923181891226,False
type ii pneumocyte,Multiciliated (non-nasal),77,AT2,0.031199554048581584,False
type ii pneumocyte,AT2,96,AT2,0.9975339431926735,False
neutrophil,SMG serous (nasal),137,Classical monocytes,0.014288254080759852,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.41580421569391884,False
type ii pneumocyte,AT2,96,AT2,0.9863891741636219,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.0002719884644708913,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.005046360811884457,False
nk cell,NK cells,145,NK cells,0.2658798561443038,False
type ii pneumocyte,AT2,126,AT2,0.9651668164763939,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.6659409982031889,False
type ii pneumocyte,Peribronchial fibroblasts,36,AT2,0.038560259153638726,False
type ii pneumocyte,Alveolar fibroblasts,98,AT2,0.03974702517301943,False
type ii pneumocyte,AT2,126,AT2,0.014473758955216822,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999775231084572,False
type ii pneumocyte,AT2,96,AT2,0.15575954159493174,False
bronchial vessel endothelial cell,EC venous systemic,184,EC venous systemic,0.9999999310242288,False
type ii pneumocyte,AT2,77,AT2,0.028024135899068287,False
neutrophil,Non-classical monocytes,137,Classical monocytes,0.9999597077497144,False
neutrophil,Non-classical monocytes,137,Classical monocytes,0.0048882074922731045,False
type ii pneumocyte,AT2,9,AT2,0.9684797399271274,False
nk cell,NK cells,145,NK cells,0.9614825759181632,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.999970174680312,False
neutrophil,Classical monocytes,137,Classical monocytes,0.3956080375482437,False
cd8-positive alpha-beta t cell,CD8 T cells,37,CD4 T cells,0.02376954742857921,False
type ii pneumocyte,AT2,96,AT2,0.9999510213867235,False
type ii pneumocyte,EC venous pulmonary,36,AT2,0.8537699360601674,False
nk cell,NK cells,145,NK cells,0.9999930090503527,False
type ii pneumocyte,Multiciliated (non-nasal),109,AT2,0.2991575140782517,False
type ii pneumocyte,AT2,36,AT2,0.9889167567787343,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9906786575988373,False
type ii pneumocyte,AT2,96,AT2,0.13118722576070513,False
neutrophil,Transitional Club-AT2,137,Classical monocytes,0.4097325861630252,False
type ii pneumocyte,Goblet (subsegmental),5,AT2,0.14084768379242787,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.614084824671618,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9959239377594933,False
type ii pneumocyte,Multiciliated (non-nasal),116,AT2,0.05475976160822628,False
type ii pneumocyte,AT2,94,AT2,0.9999996230232853,False
type ii pneumocyte,Plasma cells,109,AT2,0.0070472385440183225,False
cd8-positive alpha-beta t cell,CD8 T cells,17,CD8 T cells,0.29577975907741294,False
type ii pneumocyte,AT2,99,AT2 proliferating,0.9755239315505498,False
type ii pneumocyte,AT2,96,AT2,0.9766905305544236,False
type ii pneumocyte,AT2 proliferating,122,AT2 proliferating,0.9939543963041875,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.9915410088765532,False
type ii pneumocyte,AT2,5,AT2,0.9997370093831679,False
type ii pneumocyte,AT2,105,AT2,0.02730392056145607,False
type ii pneumocyte,Goblet (subsegmental),105,AT2,0.7209990855822637,False
