cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.18195734272281067,False
Alveolar macrophages,Smooth muscle,12,Alveolar macrophages,0.20275893313764537,True
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5401203778942422,False
Alveolar macrophages,Transitional Club-AT2,108,Monocyte-derived Mφ,0.16883289538667906,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.3755329807822149,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.5070765781970198,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.75669718957411,False
Alveolar macrophages,EC arterial,41,Monocyte-derived Mφ,0.465853865660133,False
Alveolar macrophages,Smooth muscle,41,Monocyte-derived Mφ,0.011052112385987042,False
Alveolar macrophages,Smooth muscle,41,Monocyte-derived Mφ,0.19198851686307383,False
Alveolar macrophages,Transitional Club-AT2,108,Monocyte-derived Mφ,0.8791649906555205,False
Alveolar macrophages,Alveolar macrophages,41,Monocyte-derived Mφ,0.0021528053786528415,False
Alveolar macrophages,Monocyte-derived Mφ,136,Monocyte-derived Mφ,0.9790767277883929,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.019789486400835023,False
Alveolar macrophages,Monocyte-derived Mφ,88,Monocyte-derived Mφ,0.07479043095154612,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9342080583538037,False
Alveolar macrophages,Alveolar fibroblasts,108,Monocyte-derived Mφ,0.12524163130656202,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.7032306628718705,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.4943606443245815,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.0009685539344740125,False
Alveolar macrophages,EC venous systemic,108,Monocyte-derived Mφ,0.00041744911541675164,False
Alveolar macrophages,Alveolar macrophages,41,Monocyte-derived Mφ,0.01723111712868927,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.31472945587354045,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.14591372532480948,False
Alveolar macrophages,Monocyte-derived Mφ,127,Monocyte-derived Mφ,0.035517569240672606,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8452127140716799,False
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.09025351995986157,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.03846463890184639,False
Alveolar macrophages,Alveolar macrophages,41,Monocyte-derived Mφ,0.005665955998204941,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.4983256187730611,False
Alveolar macrophages,Alveolar Mφ CCL3+,53,Monocyte-derived Mφ,0.010128616721241131,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.14962043372667289,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.050629650148970556,False
Alveolar macrophages,Monocyte-derived Mφ,166,Monocyte-derived Mφ,0.024720527631619006,False
Alveolar macrophages,Non-classical monocytes,126,Non-classical monocytes,0.0286906217798449,False
Alveolar macrophages,Adventitial fibroblasts,41,Monocyte-derived Mφ,0.22012654970826165,False
Alveolar macrophages,Monocyte-derived Mφ,165,Monocyte-derived Mφ,0.006954498020009378,False
Alveolar macrophages,Alveolar macrophages,108,Monocyte-derived Mφ,0.007207257315783251,False
Alveolar macrophages,Smooth muscle,41,Monocyte-derived Mφ,0.18500221465756175,False
Alveolar macrophages,Smooth muscle,99,Monocyte-derived Mφ,0.1794427590354377,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8029224476831769,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.34745428522106725,False
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.0026389784102455677,True
Alveolar macrophages,Non-classical monocytes,108,Monocyte-derived Mφ,0.9999591070504176,False
Alveolar macrophages,Alveolar macrophages,41,Monocyte-derived Mφ,0.01064980400374897,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.9753868466032237,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.3413365849405285,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.6971399251676058,False
Alveolar macrophages,Monocyte-derived Mφ,97,Monocyte-derived Mφ,0.32551939915778344,False
Alveolar macrophages,EC arterial,41,Monocyte-derived Mφ,0.9467496709070916,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.940185145101364,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.954362515270951,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9868981814567616,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.019337236496991643,False
Alveolar macrophages,Smooth muscle,114,Monocyte-derived Mφ,0.13608710778661273,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.882080683011029,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.9882386818887827,False
Alveolar macrophages,AT1,41,Monocyte-derived Mφ,0.031512232612020095,False
Alveolar macrophages,Non-classical monocytes,108,Monocyte-derived Mφ,0.261393442507715,False
Alveolar macrophages,EC arterial,201,Non-classical monocytes,0.5221807979096726,False
Alveolar macrophages,DC2,165,Monocyte-derived Mφ,0.07479722740235809,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.485066735676255,False
Alveolar macrophages,Monocyte-derived Mφ,166,Monocyte-derived Mφ,0.04892939620246122,False
Alveolar macrophages,Smooth muscle,108,Monocyte-derived Mφ,0.5508782282667408,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.2705355084613436,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.7229233557415727,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.6098612971433903,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8791776158002947,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.1139794569435501,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.02433629814305065,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.00537053049211438,False
Alveolar macrophages,Monocyte-derived Mφ,88,Monocyte-derived Mφ,0.14684668039101778,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.1509220638454933,False
Alveolar macrophages,Monocyte-derived Mφ,166,Monocyte-derived Mφ,0.02102153891165702,False
Alveolar macrophages,AT1,41,Monocyte-derived Mφ,0.9990937654551245,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.13231623099872517,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9338349466533904,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.007626535487654187,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.1907407820562068,False
Alveolar macrophages,Basal resting,108,Monocyte-derived Mφ,0.9305072073465468,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5039362545589334,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.012139360758956715,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.906792374550234,False
Alveolar macrophages,Monocyte-derived Mφ,53,Monocyte-derived Mφ,0.0942286524062554,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9399856121926309,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.9359428711082171,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9191236748281482,False
Alveolar macrophages,Smooth muscle,166,Monocyte-derived Mφ,0.2675737899382125,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9976301239007795,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.04202335447235578,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8768840778976082,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9991719198409287,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.04364020140947075,False
Alveolar macrophages,Non-classical monocytes,99,Monocyte-derived Mφ,0.665447394138674,False
Alveolar macrophages,Non-classical monocytes,108,Monocyte-derived Mφ,0.305114661590827,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.12987324495810293,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.057466973679030586,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.008507994610981397,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9998784190212961,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.6681060648129609,False
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.03274224193718836,False
Alveolar macrophages,Monocyte-derived Mφ,127,Monocyte-derived Mφ,0.1090099906299105,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.11093313667427156,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.8809852406887464,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.0711889763270074,False
Alveolar macrophages,Smooth muscle,41,Monocyte-derived Mφ,0.10049936033734927,False
Monocytes,Non-classical monocytes,201,Non-classical monocytes,0.010544614738528383,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9443103294311327,False
Alveolar macrophages,Smooth muscle,41,Monocyte-derived Mφ,0.2398816681597634,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9985527861898692,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8657101168986641,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.18287088745970617,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.25508783378198296,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.39813033616046223,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.47275948446925586,False
Alveolar macrophages,Alveolar Mφ CCL3+,41,Monocyte-derived Mφ,0.0005555467321796939,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.09636774820755752,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9820367620463729,False
Alveolar macrophages,Transitional Club-AT2,108,Monocyte-derived Mφ,0.9978226197592185,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.17562354054709323,False
Alveolar macrophages,Club (non-nasal),41,Monocyte-derived Mφ,0.9883389133287396,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.3382987948096299,False
Alveolar macrophages,Non-classical monocytes,86,Non-classical monocytes,0.9020727648406555,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5845971386005956,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9067973564814428,False
Alveolar macrophages,Multiciliated (nasal),108,Monocyte-derived Mφ,0.0653634894811075,False
Alveolar macrophages,Smooth muscle,198,Monocyte-derived Mφ,0.012152412961414007,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.3709394066217299,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9856823106025684,False
Alveolar macrophages,Multiciliated (nasal),108,Monocyte-derived Mφ,0.1709470034963643,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.24582995777088246,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.3313919049236771,False
Alveolar macrophages,SMG serous (bronchial),108,Monocyte-derived Mφ,0.0035568795442962337,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.36918154273287235,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.0016163062097300463,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9760792813313319,False
Alveolar macrophages,Monocyte-derived Mφ,166,Monocyte-derived Mφ,0.05381656259870432,False
Alveolar macrophages,EC arterial,108,Monocyte-derived Mφ,0.5033605109520558,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.012683693012664652,False
Alveolar macrophages,CD4 T cells,108,Monocyte-derived Mφ,0.07771298186749181,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.980952703038382,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9298377817129385,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.12660141872482836,False
Unclassified,Multiciliated (nasal),41,Monocyte-derived Mφ,0.868683320733434,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.007219433141384529,False
Alveolar macrophages,Multiciliated (nasal),201,Non-classical monocytes,0.8636503420589872,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.01663969997245862,False
Alveolar macrophages,Monocyte-derived Mφ,42,Monocyte-derived Mφ,0.801631828847288,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.0875989904095182,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9897093991907052,False
Alveolar macrophages,EC venous pulmonary,86,Non-classical monocytes,0.19451683009356774,False
Alveolar macrophages,Non-classical monocytes,108,Monocyte-derived Mφ,0.15445616228676304,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9168097549876452,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.26026477659994335,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9891209043677476,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8641882212013099,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.1165228730624803,False
Alveolar macrophages,Transitional Club-AT2,41,Monocyte-derived Mφ,0.9996575560155041,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.010986249145511212,False
Alveolar macrophages,Peribronchial fibroblasts,41,Monocyte-derived Mφ,0.0005533101046080204,False
Alveolar macrophages,Smooth muscle,97,Monocyte-derived Mφ,0.04085085643673789,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9616418507687257,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.5469616851924306,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.827571995393289,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.8703290205503618,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.015202506902007284,False
Alveolar macrophages,Monocyte-derived Mφ,33,Interstitial Mφ perivascular,0.15273051257294312,False
Alveolar macrophages,Classical monocytes,41,Monocyte-derived Mφ,0.001271566457649276,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.7576261842268025,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.025350036931701247,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.6130889484090593,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.6520824784457112,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8528442748839491,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.1456260976454797,False
Alveolar macrophages,Monocyte-derived Mφ,137,Monocyte-derived Mφ,0.33068467159593923,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9475320752229788,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.042760654766053306,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9943754792209439,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.7976355061597382,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.10610611018577654,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.1158953776192961,False
Alveolar macrophages,Multiciliated (nasal),41,Monocyte-derived Mφ,0.2133426010716858,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.9135277653318418,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.7277650875695807,False
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.8440793340399336,False
Alveolar macrophages,Alveolar Mφ CCL3+,41,Monocyte-derived Mφ,0.21682445453945057,False
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.8582762771256461,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.16582731496905198,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.2106697476194868,False
Alveolar macrophages,Alveolar macrophages,108,Monocyte-derived Mφ,0.0024580942070416174,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.8915522575151301,False
Alveolar macrophages,Monocyte-derived Mφ,198,Monocyte-derived Mφ,0.8353595059626984,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.7525085875034332,False
